key,fare_amount
2012-11-20 21:54:00.000000244,23.772620922934948
2012-11-20 21:54:00.00000094,5.599358217158169
2012-11-20 21:54:00.000000118,30.630274916143208
2012-11-20 21:54:00.000000188,9.246065854390054
2012-11-20 21:54:00.00000051,18.36448841122865
2012-11-20 21:54:00.000000109,12.819800751417006
2012-11-20 21:54:00.0000003,8.526883255718985
2012-11-20 21:54:00.000000114,25.189756770227177
2012-11-20 21:54:00.00000013,7.15375799883077
2012-11-20 21:54:00.000000192,8.245370619978075
2012-11-20 21:54:00.000000228,6.297091969948269
2012-11-20 21:54:00.000000236,10.834197205160763
2012-11-20 21:54:00.000000178,13.3270119945023
2012-11-20 21:54:00.00000027,13.448045384195666
2012-11-20 21:54:00.000000176,5.932634957835944
2012-11-20 21:54:00.0000008,9.050633276406643
2012-11-20 21:54:00.00000061,19.109228577598515
2012-11-20 21:54:00.00000011,14.934928030875199
2012-11-20 21:54:00.00000096,7.962422981633608
2012-11-20 21:54:00.000000231,10.061242823562225
2012-11-20 21:54:00.000000190,14.111126344663262
2012-11-20 21:54:00.000000166,33.84754581296329
2012-11-20 21:54:00.00000022,6.854542857923207
2012-11-20 21:54:00.000000234,14.921922775172334
2012-11-20 21:54:00.00000035,9.254709356935109
2012-11-20 21:54:00.00000041,14.832873689991175
2012-11-20 21:54:00.000000113,5.188725058504588
2012-11-20 21:54:00.00000045,12.980498017111131
2012-11-20 21:54:00.000000157,14.171504025717695
2012-11-20 21:54:00.000000163,18.843841847731255
2012-11-20 21:54:00.000000193,13.929843712596721
2012-11-20 21:54:00.00000063,8.913774641336659
2012-11-20 21:54:00.000000183,8.634730825390307
2012-11-20 21:54:00.000000182,16.739682109507157
2012-11-20 21:54:00.000000117,9.582259420164974
2012-11-20 21:54:00.000000156,17.682556942133488
2012-11-20 21:54:00.000000220,8.294854347263481
2012-11-20 21:54:00.000000227,8.281787100203474
2012-11-20 21:54:00.000000194,13.361315633535924
2012-11-20 21:54:00.000000201,9.27066641612464
2012-11-20 21:54:00.000000115,39.60713209325104
2012-11-20 21:54:00.000000217,11.772629187534676
2012-11-20 21:54:00.00000017,12.770292492321914
2012-11-20 21:54:00.000000139,5.757444305375429
2012-11-20 21:54:00.00000038,11.593415870423996
2012-11-20 21:54:00.000000107,6.096444050354876
2012-11-20 21:54:00.000000218,17.237122465906396
2012-11-20 21:54:00.000000214,21.390286393547285
2012-11-20 21:54:00.000000213,12.33423213381775
2012-11-20 21:54:00.000000215,29.691250102263893
2012-11-20 21:54:00.000000112,9.794162565516672
2012-11-20 21:54:00.00000067,21.03433711082289
2012-11-20 21:54:00.00000044,15.530043873590785
2012-11-20 21:54:00.00000029,9.325255536826717
2012-11-20 21:54:00.000000119,14.97547155955499
2012-11-20 21:54:00.000000203,7.593389642720467
2012-11-20 21:54:00.000000239,6.520126784061631
2012-11-20 21:54:00.000000125,16.350354110085846
2012-11-20 21:54:00.00000064,9.660756950230734
2012-11-20 21:54:00.000000153,8.362127048355887
2012-11-20 21:54:00.00000054,8.108242475365842
2012-11-20 21:54:00.000000177,10.747444455200366
2012-11-20 21:54:00.000000243,12.749005602825491
2012-11-20 21:54:00.000000128,7.5055241991535695
2012-11-20 21:54:00.00000095,9.009437063483801
2012-11-20 21:54:00.00000088,10.85623504560408
2012-11-20 21:54:00.000000200,7.79860277357966
2012-11-20 21:54:00.00000053,5.748257390998333
2012-11-20 21:54:00.000000199,7.290481192888819
2012-11-20 21:54:00.000000191,13.465978178888236
2012-11-20 21:54:00.00000057,8.333463111197943
2012-11-20 21:54:00.000000145,10.797255649867566
2012-11-20 21:54:00.00000072,10.380854645504769
2012-11-20 21:54:00.0000001,8.776880599173182
2012-11-20 21:54:00.000000241,7.787035704745449
2012-11-20 21:54:00.000000230,11.40122857993856
2012-11-20 21:54:00.000000146,28.55193743743166
2012-11-20 21:54:00.000000155,9.753513015632507
2012-11-20 21:54:00.00000046,9.363331311564707
2012-11-20 21:54:00.000000242,25.096646225539644
2012-11-20 21:54:00.00000060,9.794901259977905
2012-11-20 21:54:00.000000116,9.358672749918242
2012-11-20 21:54:00.00000059,12.0128754273278
2012-11-20 21:54:00.000000232,6.866761724879325
2012-11-20 21:54:00.000000162,9.065494892417973
2012-11-20 21:54:00.00000070,9.96078640414953
2012-11-20 21:54:00.00000052,27.623424631795842
2012-11-20 21:54:00.000000129,26.21110549267587
2012-11-20 21:54:00.000000136,15.088524759547454
2012-11-20 21:54:00.000000226,10.978816498265132
2012-11-20 21:54:00.000000240,13.872997682433834
2012-11-20 21:54:00.000000141,9.520982116948744
2012-11-20 21:54:00.000000204,15.08026283998197
2012-11-20 21:54:00.000000137,7.12252447203673
2011-02-22 14:18:40.0000001,8.432259248021637
2014-06-23 00:16:00.00000066,34.39940635266771
2014-06-23 00:16:00.00000039,9.907766721234793
2014-06-23 00:16:00.00000076,9.777972362375067
2014-06-23 00:16:00.00000030,30.13300632516598
2014-06-23 00:16:00.00000070,14.8864134308335
2014-06-23 00:16:00.00000065,9.433557950942259
2014-06-23 00:16:00.00000056,25.09847199621231
2014-06-23 00:16:00.00000038,8.63113305258753
2014-06-23 00:16:00.00000071,23.59822699366373
2014-06-23 00:16:00.00000013,11.173212038904921
2014-06-23 00:16:00.00000073,9.960486200628793
2014-06-23 00:16:00.0000001,16.89950006023423
2014-06-23 00:16:00.00000026,14.036037104210436
2014-06-23 00:16:00.00000090,12.191816182369848
2014-06-23 00:16:00.00000092,22.409859735950477
2014-06-23 00:16:00.00000044,11.111075079852753
2014-06-23 00:16:00.00000064,10.960416936259435
2014-06-23 00:16:00.00000068,26.205594576639896
2014-06-23 00:16:00.00000033,10.866134949079196
2014-06-23 00:16:00.00000089,31.845419059868846
2014-06-23 00:16:00.0000004,8.714446607757282
2014-06-23 00:16:00.00000062,12.19480340003588
2014-06-23 00:16:00.00000019,10.418467968492905
2014-06-23 00:16:00.00000041,12.231525058095713
2014-06-23 00:16:00.00000024,18.98568970505471
2014-06-23 00:16:00.00000074,20.88665249682458
2014-06-23 00:16:00.00000018,14.722220704677738
2014-06-23 00:16:00.00000043,6.700363702316054
2014-06-23 00:16:00.00000022,8.559784974369677
2014-06-23 00:16:00.00000088,10.511821744318468
2014-06-23 00:16:00.00000057,6.063413133276072
2014-06-23 00:16:00.00000087,9.486022572478987
2014-06-23 00:16:00.00000016,24.467051834358017
2014-06-23 00:16:00.00000078,6.203526525039479
2014-06-23 00:16:00.00000040,10.234060463150627
2014-06-23 00:16:00.00000077,7.833097646965825
2014-06-23 00:16:00.00000015,14.131428145040218
2014-06-23 00:16:00.00000047,8.430845027534588
2014-06-23 00:16:00.0000005,6.555768951217715
2014-06-23 00:16:00.00000034,48.782184080880825
2014-06-23 00:16:00.00000028,11.833405202496351
2014-06-23 00:16:00.00000081,19.812057442670948
2014-06-23 00:16:00.00000067,11.796286259290582
2014-06-23 00:16:00.00000085,7.856041020837665
2014-06-23 00:16:00.00000082,9.40976218688661
2014-06-23 00:16:00.00000063,23.626629534727954
2014-06-23 00:16:00.00000079,9.348114432596276
2014-06-23 00:16:00.00000061,9.286480940617139
2014-06-23 00:16:00.00000037,19.174343046636523
2014-06-23 00:16:00.00000036,6.991723626211524
2014-06-23 00:16:00.00000049,17.76267896913646
2014-06-23 00:16:00.00000025,41.47316417960769
2014-06-23 00:16:00.0000009,9.723166385655304
2014-06-23 00:16:00.00000069,16.741948944359365
2011-11-24 02:36:48.0000003,14.621987441444162
2011-11-24 02:36:48.0000002,6.890561622533369
2011-11-24 02:36:48.0000001,15.68369835432577
2013-06-05 01:34:56.0000001,12.638311877561819
2013-03-18 12:51:12.0000001,9.6266678904542
2013-03-18 12:51:12.0000003,5.602660169725141
2013-03-18 12:51:12.0000002,14.872156652022795
2014-12-14 09:04:36.0000001,9.735941777385051
2014-12-14 09:04:36.0000003,8.829122423356239
2014-12-14 09:04:36.0000002,9.7753276763151
2012-05-31 13:14:12.0000004,8.591615357937371
2012-05-31 13:14:12.0000001,12.956048481574271
2012-05-31 13:14:12.0000002,9.623330631898625
2012-05-31 13:14:12.0000003,6.383197841747915
2011-01-16 18:57:12.0000001,6.6499103675814695
2011-01-16 18:57:12.0000002,5.089028557667007
2009-04-25 10:52:56.0000004,8.367893109574197
2009-04-25 10:52:56.0000002,11.05751403567183
2009-04-25 10:52:56.0000005,6.268655498620774
2009-04-20 11:11:40.0000001,5.385495915269075
2012-07-20 06:53:32.0000001,5.011857602007012
2009-10-22 21:57:36.0000005,13.265899407991583
2009-10-22 21:57:36.0000002,17.511089108148553
2009-10-22 21:57:36.0000004,6.740149488544375
2009-10-22 21:57:36.0000003,5.949430559207485
2009-03-16 10:30:12.0000001,11.506044972338714
2009-07-14 12:12:36.0000004,6.203355966257277
2009-07-14 12:12:36.0000001,7.59361484020792
2009-07-14 12:12:36.0000003,10.05289370941773
2009-07-14 12:12:36.0000007,10.021517623520594
2009-07-14 12:12:36.0000002,12.908018293263012
2009-07-14 12:12:36.0000005,8.758908470515962
2009-07-14 12:12:36.0000008,8.664294663964483
2009-07-14 12:12:36.0000006,5.540425285276797
2014-11-12 09:06:32.0000004,8.185477889254344
2014-11-12 09:06:32.0000001,7.480552363458173
2014-11-12 09:06:32.0000003,8.10102480350588
2014-11-12 09:06:32.0000005,17.81338033067823
2014-11-12 09:06:32.0000002,10.152879292616035
2011-04-10 11:57:12.0000002,9.555062044250235
2011-04-10 11:57:12.0000003,3.0394977395960723
2011-04-10 11:57:12.0000004,6.350863694181726
2011-04-10 11:57:12.0000001,7.3403903376822655
2011-09-20 11:58:52.0000003,5.4912442199949965
2011-09-20 11:58:52.0000001,11.472879088739091
2011-09-20 11:58:52.0000002,14.66609472091227
2010-09-24 17:16:16.0000001,7.050681659910197
2010-02-12 13:51:28.0000004,6.781102931661735
2010-02-12 13:51:28.0000005,8.504600160384143
2010-02-12 13:51:28.0000001,6.316554633343912
2010-02-12 13:51:28.0000003,6.531870916302978
2010-02-12 13:51:28.0000002,10.927972443847011
2011-01-03 21:51:28.0000002,8.440907734566736
2011-01-03 21:51:28.0000001,3.8804322882915585
2011-07-26 13:10:56.0000003,5.240416586719903
2011-07-26 13:10:56.0000002,8.995346426749848
2011-07-26 13:10:56.0000001,7.136138998120032
2011-08-18 13:00:16.0000003,9.960746822672263
2011-08-18 13:00:16.0000002,6.4806855948572775
2013-06-20 19:49:52.0000004,7.770375228261173
2013-06-20 19:49:52.0000001,8.642938482802265
2013-06-20 19:49:52.0000005,6.631647420200579
2013-06-20 19:49:52.0000002,18.296693471807203
2013-06-20 19:49:52.0000003,10.113012588502215
2013-09-25 22:00:00.00000079,12.241616093473795
2013-09-25 22:00:00.00000025,12.055534410813607
2013-09-25 22:00:00.000000225,9.931724974016788
2013-09-25 22:00:00.000000204,14.272631783061343
2013-09-25 22:00:00.00000053,21.299868577703137
2013-09-25 22:00:00.000000111,14.45643559959285
2013-09-25 22:00:00.00000014,8.300138096114324
2013-09-25 22:00:00.000000172,51.420050433224105
2013-09-25 22:00:00.000000154,7.396035733601138
2013-09-25 22:00:00.000000133,6.469831132675381
2013-09-25 22:00:00.000000160,9.523012621571297
2013-09-25 22:00:00.000000119,7.1838979161314
2013-09-25 22:00:00.000000223,7.884298237914891
2013-09-25 22:00:00.0000008,9.108650093003007
2013-09-25 22:00:00.000000103,10.081215476131774
2013-09-25 22:00:00.000000178,9.17560238904457
2013-09-25 22:00:00.00000023,7.239768740920454
2013-09-25 22:00:00.00000022,7.463216647570562
2013-09-25 22:00:00.00000076,7.548207729187425
2013-09-25 22:00:00.00000020,9.057945511252228
2013-09-25 22:00:00.000000142,13.65595356186327
2013-09-25 22:00:00.00000059,9.101711664444565
2013-09-25 22:00:00.000000110,7.61899689727511
2013-09-25 22:00:00.000000205,11.48488167862729
2013-09-25 22:00:00.000000182,10.83786261646378
2013-09-25 22:00:00.00000081,9.784017772810557
2013-09-25 22:00:00.000000230,23.88220429513717
2013-09-25 22:00:00.000000164,12.400426918539551
2013-09-25 22:00:00.00000090,10.131851028111896
2013-09-25 22:00:00.000000106,10.353149553615594
2013-09-25 22:00:00.00000078,8.905580459718976
2013-09-25 22:00:00.0000001,46.555243461108375
2013-09-25 22:00:00.000000126,12.520877492730733
2013-09-25 22:00:00.000000156,7.9418955658709365
2013-09-25 22:00:00.000000137,11.790391662990487
2013-09-25 22:00:00.00000039,9.108071339903972
2013-09-25 22:00:00.00000017,17.77821222719581
2013-09-25 22:00:00.00000054,13.055480439663597
2013-09-25 22:00:00.000000135,17.794411687503043
2013-09-25 22:00:00.000000112,19.777034554468855
2013-09-25 22:00:00.000000148,8.235297580569068
2013-09-25 22:00:00.000000143,29.872734745006483
2013-09-25 22:00:00.00000043,7.433031650391285
2013-09-25 22:00:00.000000203,8.655668170277067
2013-09-25 22:00:00.00000040,10.344347647633413
2013-09-25 22:00:00.00000035,10.433172987682383
2013-09-25 22:00:00.000000117,16.899184946655396
2013-09-25 22:00:00.000000244,8.655303114668868
2013-09-25 22:00:00.0000002,17.286783024500664
2013-09-25 22:00:00.000000246,64.22993140935546
2013-09-25 22:00:00.00000091,19.87654934304078
2013-09-25 22:00:00.000000235,9.044288481574995
2013-09-25 22:00:00.000000237,30.124212775788465
2013-09-25 22:00:00.000000185,9.229351069055838
2013-09-25 22:00:00.000000233,9.63703199248198
2013-09-25 22:00:00.00000075,8.575437821237529
2013-09-25 22:00:00.00000026,13.493844783391296
2013-09-25 22:00:00.00000061,10.022053846152858
2013-09-25 22:00:00.000000179,14.034161723501029
2013-09-25 22:00:00.000000120,10.283757234672748
2013-09-25 22:00:00.000000165,19.77451486120276
2013-09-25 22:00:00.000000224,12.707515102534899
2013-09-25 22:00:00.000000192,21.862077987661223
2013-09-25 22:00:00.00000084,13.944373288151155
2013-09-25 22:00:00.000000169,7.454812780536258
2013-09-25 22:00:00.000000175,24.875397529266365
2013-09-25 22:00:00.000000132,9.073646904322459
2013-09-25 22:00:00.00000048,13.468090706257726
2013-09-25 22:00:00.000000229,9.763247920082222
2013-09-25 22:00:00.00000036,19.671874965853704
2013-09-25 22:00:00.000000177,8.751749799414256
2013-09-25 22:00:00.000000217,8.975610103352892
2013-09-25 22:00:00.000000183,11.419982365595615
2013-09-25 22:00:00.000000107,13.706775696238992
2013-09-25 22:00:00.00000058,12.589996660477254
2013-09-25 22:00:00.00000073,8.536008729176729
2013-09-25 22:00:00.000000245,8.078832685015414
2013-09-25 22:00:00.000000157,15.947467519438533
2013-09-25 22:00:00.000000227,23.004348792979954
2013-09-25 22:00:00.00000064,15.31300511091672
2013-09-25 22:00:00.00000024,48.137270900433805
2013-09-25 22:00:00.000000221,9.903466244717265
2013-09-25 22:00:00.000000139,28.171063599441595
2013-09-25 22:00:00.00000028,9.35816502000057
2013-09-25 22:00:00.00000057,8.320875769440363
2013-09-25 22:00:00.000000222,11.302167077022887
2013-09-25 22:00:00.000000215,22.69978343169373
2013-09-25 22:00:00.00000094,16.034111342487677
2013-09-25 22:00:00.000000214,11.02497692798056
2013-09-25 22:00:00.000000101,7.308754349614674
2013-09-25 22:00:00.00000055,9.641461180879787
2013-09-25 22:00:00.00000049,21.81948875384137
2013-09-25 22:00:00.000000216,16.8879576519696
2013-09-25 22:00:00.000000123,9.152220540144526
2013-09-25 22:00:00.000000136,7.4234620134268425
2013-09-25 22:00:00.000000211,16.514943429159985
2013-09-25 22:00:00.000000145,6.864969646275995
2013-09-25 22:00:00.000000250,42.02022658937244
2013-09-25 22:00:00.000000188,11.875849522048384
2013-09-25 22:00:00.000000202,7.842726830888978
2013-09-25 22:00:00.000000242,11.59940997391027
2013-09-25 22:00:00.000000140,9.289695167970649
2013-09-25 22:00:00.000000171,10.11830703967621
2013-09-25 22:00:00.00000099,6.617617268894037
2013-09-25 22:00:00.000000187,9.35123618168268
2013-09-25 22:00:00.000000161,11.137182512057962
2013-09-25 22:00:00.000000189,10.0560793589259
2013-09-25 22:00:00.0000003,11.616838650257023
2013-09-25 22:00:00.000000249,9.545376382172662
2013-09-25 22:00:00.000000195,8.568174193131426
2013-09-25 22:00:00.00000072,12.359676348495896
2013-09-25 22:00:00.00000012,11.878463053954192
2013-09-25 22:00:00.000000149,10.298390134469855
2013-09-25 22:00:00.000000197,11.68572994489
2013-09-25 22:00:00.00000038,49.99204017607258
2013-09-25 22:00:00.0000009,18.208407972786745
2013-09-25 22:00:00.00000089,14.934297994783492
2013-09-25 22:00:00.000000199,21.59125866437148
2013-09-25 22:00:00.000000219,7.648899657406446
2013-09-25 22:00:00.000000159,12.072991122038502
2013-09-25 22:00:00.000000173,11.631608638931311
2013-09-25 22:00:00.000000209,18.422144870495913
2013-09-25 22:00:00.000000196,9.076497457245978
2013-09-25 22:00:00.00000093,8.142623978526217
2013-09-25 22:00:00.000000155,17.89700035353576
2013-09-25 22:00:00.000000121,10.089193276476408
2013-09-25 22:00:00.000000134,13.146443976468845
2013-09-25 22:00:00.000000228,8.785466691448391
2013-09-25 22:00:00.00000092,12.566135119650653
2013-09-25 22:00:00.00000030,6.990544804720457
2013-09-25 22:00:00.00000062,12.980740395513976
2013-09-25 22:00:00.0000005,10.88103958548868
2013-09-25 22:00:00.00000097,31.52511432734832
2013-09-25 22:00:00.00000019,18.418833928368485
2013-09-25 22:00:00.000000180,8.486015290525074
2013-09-25 22:00:00.000000200,16.73465354250152
2013-09-25 22:00:00.000000186,5.118335142163005
2013-09-25 22:00:00.000000176,8.862106664315206
2013-09-25 22:00:00.00000082,8.50746719402673
2013-09-25 22:00:00.00000098,9.539600478731927
2013-09-25 22:00:00.00000085,11.549601259001292
2013-09-25 22:00:00.0000004,6.989677507010356
2013-09-25 22:00:00.00000032,17.895130190527425
2013-09-25 22:00:00.00000070,9.118334258774894
2013-09-25 22:00:00.00000074,12.917017853367952
2013-09-25 22:00:00.000000118,11.49776186861368
2013-09-25 22:00:00.0000007,9.293743829423647
2013-09-25 22:00:00.00000050,11.844996367791055
2013-09-25 22:00:00.00000044,7.598257317888738
2013-09-25 22:00:00.00000095,7.657982836278961
2009-01-15 02:42:48.0000001,3.7570320973902653
2011-07-06 18:07:44.0000001,10.824169700228822
2011-07-06 18:07:44.0000003,6.858494952409046
2011-07-06 18:07:44.0000005,6.92086047467842
2011-09-08 01:28:24.0000001,38.77648213321686
2014-07-11 12:36:08.0000002,7.488417697332579
2010-11-04 05:01:44.0000001,5.322784961530942
2009-10-04 10:04:12.0000001,6.85536944170326
2009-10-04 10:04:12.0000003,4.585753175553236
2009-10-04 10:04:12.0000002,4.53600745090489
2009-10-04 10:04:12.0000004,3.511227442539166
2013-02-28 12:52:44.0000001,8.40858588232004
2013-02-28 12:52:44.0000003,8.122332396786987
2013-02-28 12:52:44.0000004,8.031248489299742
2013-02-28 12:52:44.0000002,5.3819882806947135
2013-08-03 07:11:53.0000001,23.441920008393936
2015-01-26 23:13:33.0000001,12.694242559007307
2012-10-31 11:09:53.0000001,9.556073164898635
2012-10-31 11:09:53.0000002,16.9062995598581
2011-12-23 23:30:09.0000001,11.28741110584042
2015-01-29 11:01:21.0000001,7.546983733463549
2015-01-29 11:01:21.0000002,8.595873350064721
2014-01-31 11:11:05.0000001,17.884214574208272
2014-01-31 11:11:05.0000003,10.590315406495392
2014-01-31 11:11:05.0000004,8.856146156063005
2014-01-31 11:11:05.0000006,7.503654442789411
2014-01-31 11:11:05.0000005,8.33266317586731
2015-02-20 11:08:29.0000006,7.57389387044168
2015-02-20 11:08:29.0000002,12.835866706265278
2015-02-20 11:08:29.0000004,10.148634746510197
2015-02-20 11:08:29.0000003,8.791016358990419
2015-02-20 11:08:29.0000005,7.087748204472064
2014-08-31 04:03:29.0000001,9.926439289909013
