key,fare_amount
2009-11-25 19:32:52.0000002,10.462643162411496
2009-11-25 19:32:52.0000003,17.92232003690333
2014-05-30 00:09:16.0000002,13.370087934774801
2014-05-30 00:09:16.0000005,12.10470497761753
2014-05-30 00:09:16.0000003,7.592407200887919
2014-05-30 00:09:16.0000004,7.25230027823045
2014-05-30 00:09:16.0000001,10.72322306536853
2013-10-24 14:18:20.0000001,6.708800973097823
2013-10-24 14:18:20.0000002,4.856995497604203
2013-10-24 14:18:20.0000003,12.742166850107878
2014-06-07 22:07:12.0000002,16.306078592151152
2014-06-07 22:07:12.0000001,12.615107261669891
2013-01-07 17:08:32.0000003,7.3344733376056865
2013-01-07 17:08:32.0000001,7.4502146771833395
2010-08-11 00:12:08.0000001,5.734283263251655
2011-10-04 09:37:00.0000007,7.937410822215952
2011-10-04 09:37:00.00000092,6.518605464747907
2011-10-04 09:37:00.000000150,6.417767842868216
2011-10-04 09:37:00.00000010,5.768735480472515
2011-10-04 09:37:00.00000065,25.166299920924757
2011-10-04 09:37:00.000000151,7.558566595007051
2011-10-04 09:37:00.00000089,6.497533200114503
2011-10-04 09:37:00.000000120,7.256527440375521
2011-10-04 09:37:00.0000009,6.989949142359819
2011-10-04 09:37:00.000000110,5.754201729746001
2011-10-04 09:37:00.00000098,14.101908674944752
2011-10-04 09:37:00.00000011,5.330869317252564
2011-10-04 09:37:00.00000042,7.008061666998856
2011-10-04 09:37:00.00000024,7.500461306925445
2011-10-04 09:37:00.000000188,16.675547565504075
2011-10-04 09:37:00.00000071,10.632670782528749
2011-10-04 09:37:00.000000168,11.349485749907672
2011-10-04 09:37:00.000000159,9.866355649221532
2011-10-04 09:37:00.000000171,10.51619947045674
2011-10-04 09:37:00.000000129,6.785849472862992
2011-10-04 09:37:00.000000186,7.133438188508535
2011-10-04 09:37:00.000000123,14.008486461547363
2011-10-04 09:37:00.00000020,5.616198362899468
2011-10-04 09:37:00.00000033,7.518539803490967
2011-10-04 09:37:00.00000058,13.884193055130254
2011-10-04 09:37:00.00000068,9.730414079491311
2011-10-04 09:37:00.000000131,5.909534948963028
2011-10-04 09:37:00.000000178,31.088088959847028
2011-10-04 09:37:00.000000103,23.890766414614063
2011-10-04 09:37:00.00000026,9.12491617956448
2011-10-04 09:37:00.000000115,6.746780960506385
2011-10-04 09:37:00.00000059,38.90578235408202
2011-10-04 09:37:00.00000090,14.597745305479748
2011-10-04 09:37:00.00000063,8.453869874448628
2011-10-04 09:37:00.000000169,5.391648421673381
2011-10-04 09:37:00.00000066,9.917657672996484
2011-10-04 09:37:00.000000181,4.7352548743001535
2011-10-04 09:37:00.00000018,4.816375751019677
2011-10-04 09:37:00.000000112,6.487556209705417
2011-10-04 09:37:00.00000094,11.31079397503936
2011-10-04 09:37:00.0000001,7.056362496309248
2011-10-04 09:37:00.000000139,11.590232897955048
2011-10-04 09:37:00.000000152,10.128023472785117
2011-10-04 09:37:00.000000187,6.099769909908446
2011-10-04 09:37:00.00000070,6.620478568299404
2011-10-04 09:37:00.00000050,6.719060899379201
2011-10-04 09:37:00.0000004,6.856663615746129
2011-10-04 09:37:00.000000153,12.124549903690877
2011-10-04 09:37:00.00000076,32.006606110253415
2011-10-04 09:37:00.00000079,25.6411578178122
2011-10-04 09:37:00.000000146,6.512906297152313
2011-10-04 09:37:00.000000192,8.873017355959291
2011-10-04 09:37:00.000000172,9.387169183380593
2011-10-04 09:37:00.000000154,7.15796294395841
2011-10-04 09:37:00.000000124,8.514854116752758
2011-10-04 09:37:00.000000142,6.333053515907068
2011-10-04 09:37:00.000000167,9.29944415441605
2011-10-04 09:37:00.00000048,11.476643404478182
2011-10-04 09:37:00.00000074,13.792360930804989
2011-10-04 09:37:00.000000193,9.786453314870869
2011-10-04 09:37:00.000000166,7.414196129145239
2011-10-04 09:37:00.000000147,6.892182147946187
2011-10-04 09:37:00.000000189,7.294511812437122
2011-10-04 09:37:00.0000008,8.046410274459959
2011-10-04 09:37:00.000000125,6.580181178907424
2011-10-04 09:37:00.00000051,5.743445207130208
2011-10-04 09:37:00.000000173,9.413396927753183
2011-10-04 09:37:00.00000096,12.182317062207403
2011-10-04 09:37:00.000000174,6.684278318306951
2011-10-04 09:37:00.000000130,7.84586325545979
2011-10-04 09:37:00.00000016,7.76175249839207
2011-10-04 09:37:00.000000145,7.89558113720841
2011-10-04 09:37:00.000000140,8.337981308750841
2011-10-04 09:37:00.00000040,24.64584760311891
2011-10-04 09:37:00.000000118,11.07100539544399
2011-10-04 09:37:00.00000081,7.190724131937259
2011-10-04 09:37:00.000000175,4.64507221793383
2011-10-04 09:37:00.00000072,9.003984908323218
2011-10-04 09:37:00.000000143,6.054313934980655
2011-10-04 09:37:00.000000104,6.641356721626835
2011-10-04 09:37:00.00000053,7.212161259615186
2011-10-04 09:37:00.00000084,6.537549396693521
2011-10-04 09:37:00.00000030,10.044289232986102
2011-10-04 09:37:00.000000100,7.5686196430483506
2011-10-04 09:37:00.000000105,7.748065724085336
2011-10-04 09:37:00.00000041,6.178362647619451
2011-10-04 09:37:00.00000091,11.931840252564598
2011-10-04 09:37:00.00000078,7.897162453717101
2011-10-04 09:37:00.000000197,7.520650024310726
2011-10-04 09:37:00.000000119,9.33668177581012
2011-10-04 09:37:00.000000161,7.824284150855874
2011-10-04 09:37:00.00000039,6.803901088796465
2011-10-04 09:37:00.00000086,8.155383067288767
2011-10-04 09:37:00.000000195,9.283786564907587
2011-10-04 09:37:00.000000182,7.424133498850551
2011-10-04 09:37:00.000000133,7.042297057346332
2011-10-04 09:37:00.00000029,5.65991993562875
2011-10-04 09:37:00.000000144,7.063912393383816
2011-10-04 09:37:00.000000128,7.140328258323279
2011-10-04 09:37:00.00000027,8.359456168215274
2011-10-04 09:37:00.00000032,7.287743320408026
2011-10-04 09:37:00.00000073,8.914597243287517
2011-10-04 09:37:00.00000083,8.891601312755029
2011-10-04 09:37:00.00000021,7.518635987392827
2011-10-04 09:37:00.000000137,5.53551267644707
2011-10-04 09:37:00.00000087,47.3645740458569
2011-10-04 09:37:00.00000060,26.25464166812162
2011-10-04 09:37:00.000000138,9.428167537232639
2011-10-04 09:37:00.00000046,9.169165400558086
2011-10-04 09:37:00.00000075,4.2663677416549035
2011-10-04 09:37:00.000000198,5.882135378911698
2011-10-04 09:37:00.000000121,9.193348470398178
2011-10-04 09:37:00.000000116,5.305643896414949
2011-10-04 09:37:00.000000117,8.45983595413918
2011-10-04 09:37:00.00000097,14.571521336773458
2011-10-04 09:37:00.00000012,5.820277694168453
2011-10-04 09:37:00.00000093,32.75186320543935
2011-10-04 09:37:00.000000101,6.561539644379536
2011-10-04 09:37:00.00000082,21.860759737190165
2011-10-04 09:37:00.000000126,4.557246847818078
2011-10-04 09:37:00.00000035,9.936445293449651
2011-10-04 09:37:00.000000127,16.784894619561328
2011-10-04 09:37:00.000000156,5.675025363611439
2014-04-29 08:15:56.0000002,7.512006083385131
2014-04-29 08:15:56.0000001,7.7123718338662
2012-10-23 14:15:04.0000003,11.323503642047399
2012-10-23 14:15:04.0000004,13.859773303047405
2012-10-23 14:15:04.0000001,6.9376568999050505
2012-08-31 08:01:16.0000001,7.488407167410969
2012-10-18 21:06:20.0000003,11.01668561959923
2012-10-18 21:06:20.0000006,25.717189710616367
2012-10-18 21:06:20.0000002,7.851767659146844
2012-10-18 21:06:20.0000005,5.237632334043155
2012-10-18 21:06:20.0000004,9.085327402783605
2012-10-18 21:06:20.0000008,9.901276817021426
2012-10-18 21:06:20.00000010,8.945757486649654
2012-10-18 21:06:20.0000001,24.829548965825325
2014-02-26 04:36:28.0000001,13.422248748482616
2010-02-20 00:43:28.0000002,7.645444783687253
2010-02-20 00:43:28.0000004,21.34326021937659
2010-02-20 00:43:28.0000003,8.546115472139263
2010-02-20 00:43:28.0000001,11.765830065317914
2009-08-21 08:00:48.0000002,6.927034826125691
2009-08-21 08:00:48.0000001,6.975892713652229
2009-08-21 08:00:48.0000003,6.308079821285446
2014-12-24 03:00:00.00000034,10.005125356483859
2014-12-24 03:00:00.00000013,26.385395832094673
2014-12-24 03:00:00.0000001,16.114417692631378
2014-12-24 03:00:00.00000032,9.836002143075802
2014-12-24 03:00:00.0000006,8.243668027439071
2014-12-24 03:00:00.00000037,9.50767384882829
2014-12-24 03:00:00.00000012,11.803869435846991
2014-12-24 03:00:00.00000023,21.918040768266565
2014-12-24 03:00:00.00000041,8.317807209123657
2014-12-24 03:00:00.0000008,9.850590022587767
2014-12-24 03:00:00.00000024,17.888770134453353
2014-12-24 03:00:00.00000038,10.48700175231943
2014-12-24 03:00:00.0000009,9.863974722464718
2014-12-24 03:00:00.00000018,16.086509118109007
2014-12-24 03:00:00.00000011,26.40489679799657
2014-12-24 03:00:00.00000021,13.69518358925734
2014-12-24 03:00:00.00000030,10.225549679254527
2014-12-24 03:00:00.00000010,8.446876110455833
2014-12-24 03:00:00.0000004,12.811163304723323
2014-12-24 03:00:00.00000022,15.87974877271563
2014-12-24 03:00:00.00000028,9.172794721100672
2012-08-19 12:46:40.0000003,14.97701156751691
2012-08-19 12:46:40.0000002,5.345030616793792
2012-08-19 12:46:40.0000001,10.136384941049528
2013-12-02 17:53:24.0000003,10.782385498005624
2013-12-02 17:53:24.0000001,12.348389043226234
2013-12-02 17:53:24.0000002,10.99934850427644
2011-11-07 18:53:08.0000002,10.048607349070153
2011-11-07 18:53:08.0000001,11.891459183048482
2009-05-16 23:36:24.0000001,7.612911470630479
2009-05-16 23:36:24.0000002,5.282513208987439
2011-01-10 10:56:56.0000003,7.1016395381316215
2011-01-10 10:56:56.0000002,26.472306182500233
2011-01-10 10:56:56.0000001,5.682079027807504
2010-10-07 10:54:20.0000002,8.423202561216385
2010-10-07 10:54:20.0000005,13.13373483012856
2010-10-07 10:54:20.0000001,5.8274983883061395
2010-10-07 10:54:20.0000004,7.191763396831902
2011-02-21 20:11:08.0000001,9.002571648568392
2011-02-21 20:11:08.0000005,6.987504475929654
2011-02-21 20:11:08.0000002,10.247439026128177
2011-02-21 20:11:08.0000003,9.277717164450678
2011-02-21 20:11:08.0000004,38.905874574946665
2009-10-04 22:54:56.0000003,9.318230234302973
2015-04-11 20:31:32.0000007,7.601941723958134
2015-04-11 20:31:32.00000012,8.512808203397526
2015-04-11 20:31:32.0000003,30.520446781316423
2015-04-11 20:31:32.0000006,12.881409364646515
2015-04-11 20:31:32.0000002,21.42955747732549
2015-04-11 20:31:32.0000009,12.580391785947995
2015-04-11 20:31:32.00000010,8.182581201750963
2015-04-11 20:31:32.0000001,10.27847508843979
2012-04-02 02:53:24.0000001,14.107053155101767
2014-04-21 16:00:36.0000001,6.606139014769269
2014-04-21 16:00:36.0000003,5.5490591552757
2014-04-21 16:00:36.0000002,7.536258782541154
2012-03-22 21:11:36.0000006,14.273145616661623
2012-03-22 21:11:36.0000008,9.398289162391393
2012-03-22 21:11:36.0000005,11.10465187350701
2012-03-22 21:11:36.0000001,11.630383834682561
2012-03-22 21:11:36.0000004,6.778612081455776
2012-03-22 21:11:36.0000007,6.976941851522952
2012-03-22 21:11:36.0000002,10.548850153952571
2012-03-22 21:11:36.0000003,22.468468388481142
2011-04-08 00:57:44.0000001,5.836493267901915
2011-02-20 12:31:04.0000001,10.743869589120095
2011-02-20 12:31:04.0000003,4.783459304645021
2011-02-06 17:08:24.0000004,17.142904169101257
2011-02-06 17:08:24.0000002,7.919362533783442
2011-02-06 17:08:24.0000001,8.19326303175194
2013-01-01 22:04:56.0000001,8.510130135449344
2013-04-23 17:52:44.0000001,16.275397200598945
2013-04-23 17:52:44.0000002,7.31784365111298
2013-07-02 21:47:24.0000003,6.427200183764853
2013-07-02 21:47:24.0000002,17.61415148208971
2013-07-02 21:47:24.0000001,18.408547595618984
2010-01-01 13:19:40.0000002,17.394095835403277
2010-01-01 13:19:40.0000005,8.03559658750919
2010-01-01 13:19:40.0000001,9.624580861753202
2010-01-01 13:19:40.0000003,39.59599911314035
2013-04-26 20:41:16.0000001,9.789107172603963
2010-03-06 23:51:08.0000002,11.633681286192314
2010-03-06 23:51:08.0000001,8.827109024089168
2014-04-17 16:58:28.0000001,9.343635737999648
2014-04-17 16:58:28.0000002,11.44575048803108
2014-01-06 16:39:16.0000001,20.604685020513443
2015-02-12 05:37:56.0000002,8.276824986851352
2011-12-22 01:00:08.0000001,18.61605044199814
2011-12-22 01:00:08.0000002,8.511919122876407
2011-08-20 17:04:24.0000001,6.851768551831356
2011-06-30 13:07:36.0000001,6.670494330782276
2011-06-30 13:07:36.0000005,9.176900301186834
2011-06-30 13:07:36.0000002,7.981086843969024
2011-06-30 13:07:36.0000004,6.672762060698915
2011-06-30 13:07:36.0000003,8.530470259427602
2014-04-27 02:57:00.000000100,5.103419709148511
2014-04-27 02:57:00.000000130,6.995011166941367
2014-04-27 02:57:00.000000109,26.814411796047352
2014-04-27 02:57:00.00000096,19.883636370374006
2014-04-27 02:57:00.00000063,14.818639410656942
2014-04-27 02:57:00.000000177,5.847178196695495
2014-04-27 02:57:00.000000132,14.559850776850908
2014-04-27 02:57:00.000000170,20.71767063207062
2014-04-27 02:57:00.00000021,14.37520068852973
2014-04-27 02:57:00.000000136,13.269464609781153
2014-04-27 02:57:00.00000032,12.665609404837596
2014-04-27 02:57:00.000000107,8.184870738934478
2014-04-27 02:57:00.00000028,40.43458026374401
2014-04-27 02:57:00.00000026,17.15355245299361
2014-04-27 02:57:00.000000139,10.537164578726788
2014-04-27 02:57:00.00000015,20.276154276681154
2014-04-27 02:57:00.00000095,6.778254756049137
2014-04-27 02:57:00.000000105,23.130341732919987
2014-04-27 02:57:00.000000196,11.070031542701145
2014-04-27 02:57:00.0000001,6.926958617691071
2014-04-27 02:57:00.000000175,13.719239028081574
2014-04-27 02:57:00.000000188,18.50742814451405
2014-04-27 02:57:00.00000051,17.263567784572842
2014-04-27 02:57:00.00000055,8.44399663170043
2014-04-27 02:57:00.00000016,17.96731489135709
2014-04-27 02:57:00.000000169,8.647580902728805
2014-04-27 02:57:00.00000086,13.992013735823548
2014-04-27 02:57:00.000000148,16.588423897163466
2014-04-27 02:57:00.00000087,17.13156537971372
2014-04-27 02:57:00.00000027,16.529484544213574
2014-04-27 02:57:00.000000120,22.1496346881504
2014-04-27 02:57:00.00000068,6.6057826257424495
2014-04-27 02:57:00.00000099,9.207648653026808
2014-04-27 02:57:00.000000193,10.561147386474659
2014-04-27 02:57:00.00000081,18.640185805799774
2014-04-27 02:57:00.000000135,21.79432817772431
2014-04-27 02:57:00.000000181,7.323236843897121
2014-04-27 02:57:00.00000020,8.225492942542587
2014-04-27 02:57:00.000000157,17.51081445298587
2014-04-27 02:57:00.00000079,19.84240416705461
2014-04-27 02:57:00.00000019,9.681305216120563
2014-04-27 02:57:00.000000126,15.435442270654676
2014-04-27 02:57:00.0000002,7.903160082169961
2014-04-27 02:57:00.00000062,11.74548741678791
2014-04-27 02:57:00.00000085,13.025231655021344
2014-04-27 02:57:00.00000014,15.414132903410518
2014-04-27 02:57:00.000000161,10.778681338708338
2014-04-27 02:57:00.00000084,14.699478899578025
2014-04-27 02:57:00.000000122,20.029352715162986
2014-04-27 02:57:00.000000111,10.311703402501735
2014-04-27 02:57:00.000000113,11.246000003316112
2014-04-27 02:57:00.00000071,11.26021208749762
2014-04-27 02:57:00.00000077,13.082903432875355
2014-04-27 02:57:00.000000134,43.56755836883576
2014-04-27 02:57:00.000000103,13.979024545050379
2014-04-27 02:57:00.000000102,13.88368952242081
2014-04-27 02:57:00.000000160,20.47011151876268
2014-04-27 02:57:00.00000042,6.2984033267848645
2014-04-27 02:57:00.00000054,6.375025431836548
2014-04-27 02:57:00.00000049,16.107509057574134
2014-04-27 02:57:00.000000147,13.195215841845766
2014-04-27 02:57:00.00000045,10.167257898705884
2014-04-27 02:57:00.0000003,20.666255619041294
2014-04-27 02:57:00.000000182,12.308324140867626
2014-04-27 02:57:00.000000180,10.930037951371105
2014-04-27 02:57:00.00000038,19.82352661185905
2014-04-27 02:57:00.0000005,10.750842501990519
2014-04-27 02:57:00.000000108,7.556911463913366
2014-04-27 02:57:00.00000092,8.228613106586636
2014-04-27 02:57:00.000000192,9.817576564505089
2014-04-27 02:57:00.000000165,8.504643260801458
2014-04-27 02:57:00.000000115,10.414295253107866
2014-04-27 02:57:00.00000029,11.726611126885473
2014-04-27 02:57:00.00000050,8.374506152719277
2014-04-27 02:57:00.000000119,9.892766910530554
2014-04-27 02:57:00.00000011,17.790214332487267
2014-04-27 02:57:00.000000114,12.4268366274041
2014-04-27 02:57:00.000000190,13.791362551913153
2014-04-27 02:57:00.00000061,4.690177203799976
2014-04-27 02:57:00.00000098,13.125992440031496
2014-04-27 02:57:00.00000040,9.112241226255719
2014-04-27 02:57:00.000000117,18.731938060326684
2014-04-27 02:57:00.000000150,9.492743365833121
2014-04-27 02:57:00.00000035,10.4534843240408
2014-04-27 02:57:00.00000022,19.434292604229086
2014-04-27 02:57:00.000000146,8.92329018741566
2014-04-27 02:57:00.00000018,10.37523709391371
2014-04-27 02:57:00.00000041,16.47454005572945
2014-04-27 02:57:00.00000089,18.50375558437281
2014-04-27 02:57:00.00000088,11.289516358937362
2014-04-27 02:57:00.000000101,13.214003393103667
2014-04-27 02:57:00.00000058,26.429475414896842
2014-04-27 02:57:00.00000030,9.35106984774302
2014-04-27 02:57:00.000000156,14.811935244320011
2014-04-27 02:57:00.00000024,9.409020320945274
2014-04-27 02:57:00.000000163,9.26086336528624
2014-04-27 02:57:00.000000152,13.241828725468622
2014-04-27 02:57:00.00000037,8.60569583349934
2014-04-27 02:57:00.00000065,8.077398079086834
2014-04-27 02:57:00.0000006,24.566601861864
2014-04-27 02:57:00.00000060,10.917050385169205
2014-04-27 02:57:00.000000110,8.701894195061868
2014-04-27 02:57:00.00000034,7.494844700497197
2014-04-27 02:57:00.000000149,24.069487692488565
2014-04-27 02:57:00.000000176,6.548709546139435
2014-04-27 02:57:00.000000184,8.540658615936081
2014-04-27 02:57:00.000000118,9.377128273906237
2014-04-27 02:57:00.000000186,15.100075825161184
2014-04-27 02:57:00.000000104,11.495720064554007
2014-04-27 02:57:00.00000080,26.398852591477407
2014-04-27 02:57:00.000000121,9.978396138534663
2014-04-27 02:57:00.00000093,8.270343756875263
2014-04-27 02:57:00.00000056,11.526851765429
2014-04-27 02:57:00.00000044,17.22639056596745
2014-04-27 02:57:00.00000048,9.94432112370123
2014-04-27 02:57:00.00000059,14.582599872223
2014-04-27 02:57:00.000000194,20.88876194050181
2014-04-27 02:57:00.000000185,22.243569902839226
2014-04-27 02:57:00.000000125,19.898920789103613
2014-04-27 02:57:00.00000046,15.017812213751313
2014-04-27 02:57:00.00000070,18.340738114761734
2014-04-27 02:57:00.000000133,16.44718155390092
2011-01-18 10:26:40.0000003,5.747729580040414
2011-01-18 10:26:40.0000002,9.055249530061701
2012-04-20 07:57:20.0000001,10.07639721645728
2012-04-20 07:57:20.0000004,6.56286962279728
2012-04-20 07:57:20.0000003,6.781588033239586
2012-04-20 07:57:20.0000002,5.473114203603927
2011-12-13 22:00:00.00000071,14.753644492670901
2011-12-13 22:00:00.000000178,5.270315412315995
2011-12-13 22:00:00.00000016,9.706926291065884
2011-12-13 22:00:00.000000127,9.505290454049373
2011-12-13 22:00:00.00000065,5.792920475420033
2011-12-13 22:00:00.000000227,5.673900772719662
2011-12-13 22:00:00.000000257,6.861418037075509
2011-12-13 22:00:00.000000238,8.267485141641828
2011-12-13 22:00:00.0000008,9.712406622159051
2011-12-13 22:00:00.000000252,5.804235095023159
2011-12-13 22:00:00.000000204,14.497550450224026
2011-12-13 22:00:00.000000120,10.358541004186009
