,pickup_datetime,fare_amount
3269,2012-11-20 21:54:00,9.202819734731747
3270,2012-11-20 21:54:00,10.477295177943233
3271,2012-11-20 21:54:00,8.516020238707824
3272,2012-11-20 21:54:00,7.262817546036786
3273,2012-11-20 21:54:00,5.199621106586619
3274,2012-11-20 21:54:00,7.989838656655593
3275,2012-11-20 21:54:00,24.372419334175902
3276,2012-11-20 21:54:00,25.83818363061755
3277,2012-11-20 21:54:00,16.043475574593685
3278,2012-11-20 21:54:00,6.285454354307149
3279,2012-11-20 21:54:00,8.248912067482706
3280,2012-11-20 21:54:00,10.178407830464494
3281,2012-11-20 21:54:00,6.359514444025081
3282,2012-11-20 21:54:00,17.440269763111246
3283,2012-11-20 21:54:00,6.706142171007741
3284,2012-11-20 21:54:00,7.353163993907401
3285,2012-11-20 21:54:00,50.30035935955857
3286,2012-11-20 21:54:00,32.11628259736108
3287,2012-11-20 21:54:00,13.09385677406317
3288,2012-11-20 21:54:00,17.8634931195661
3289,2012-11-20 21:54:00,7.1265971808961694
3290,2012-11-20 21:54:00,8.001795214553567
3291,2012-11-20 21:54:00,12.88269125604802
3292,2012-11-20 21:54:00,19.80348451414966
3293,2012-11-20 21:54:00,19.345524749446668
3294,2012-11-20 21:54:00,7.6751032829379255
3295,2012-11-20 21:54:00,14.044792270618927
3296,2012-11-20 21:54:00,9.23073387667091
3297,2012-11-20 21:54:00,6.226183224766828
3298,2012-11-20 21:54:00,8.095783742670392
3299,2012-11-20 21:54:00,8.350468626818838
3300,2012-11-20 21:54:00,14.243408366346102
3301,2012-11-20 21:54:00,14.666276653417299
3302,2012-11-20 21:54:00,7.101517829504701
3303,2012-11-20 21:54:00,9.956537628550905
3304,2012-11-20 21:54:00,7.173395722372788
3305,2012-11-20 21:54:00,11.478844633987137
3306,2012-11-20 21:54:00,9.657997510159475
3307,2012-11-20 21:54:00,23.83425063415507
3308,2012-11-20 21:54:00,5.637499851216035
3309,2012-11-20 21:54:00,30.759535425464946
3310,2012-11-20 21:54:00,9.239874014483576
3311,2012-11-20 21:54:00,18.315722471759727
3312,2012-11-20 21:54:00,12.783279250808846
3313,2012-11-20 21:54:00,8.485508685844252
3314,2012-11-20 21:54:00,25.125991323228845
3315,2012-11-20 21:54:00,7.130645183451634
3316,2012-11-20 21:54:00,8.203251576153889
3317,2012-11-20 21:54:00,6.329953842385748
3318,2012-11-20 21:54:00,10.783151196786093
3319,2012-11-20 21:54:00,13.318316902684273
3320,2012-11-20 21:54:00,13.438341800262606
3321,2012-11-20 21:54:00,5.925197669736917
3322,2012-11-20 21:54:00,9.019727587339275
3323,2012-11-20 21:54:00,19.236542195123548
3324,2012-11-20 21:54:00,14.94517861641134
3325,2012-11-20 21:54:00,7.953744546188773
3326,2012-11-20 21:54:00,10.001897615459711
3327,2012-11-20 21:54:00,14.111040388776473
3328,2012-11-20 21:54:00,33.81931234939657
3329,2012-11-20 21:54:00,6.828273445002196
3330,2012-11-20 21:54:00,14.896560382517237
3331,2012-11-20 21:54:00,9.22121593237307
3332,2012-11-20 21:54:00,14.786197844710841
3333,2012-11-20 21:54:00,5.222003614084315
3334,2012-11-20 21:54:00,12.964544718047364
3335,2012-11-20 21:54:00,14.199603817856314
3336,2012-11-20 21:54:00,18.865597570895716
3337,2012-11-20 21:54:00,13.895619417497073
3338,2012-11-20 21:54:00,8.948648747986226
3339,2012-11-20 21:54:00,8.67182121804808
3340,2012-11-20 21:54:00,16.74960581414871
3341,2012-11-20 21:54:00,9.631313583154224
3342,2012-11-20 21:54:00,17.64615799271496
3343,2012-11-20 21:54:00,8.26177361556256
3344,2012-11-20 21:54:00,8.256151981465791
3345,2012-11-20 21:54:00,13.346381564311741
3346,2012-11-20 21:54:00,9.233145038868315
3347,2012-11-20 21:54:00,39.61739578722381
3348,2012-11-20 21:54:00,11.784704480008259
3349,2012-11-20 21:54:00,12.762750831739595
3350,2012-11-20 21:54:00,5.752648520341609
3351,2012-11-20 21:54:00,11.567118152427156
3352,2012-11-20 21:54:00,6.08549219098586
3353,2012-11-20 21:54:00,17.22915546530112
3354,2012-11-20 21:54:00,21.38832654126736
3355,2012-11-20 21:54:00,12.312878533282401
3356,2012-11-20 21:54:00,29.87916151423451
3357,2012-11-20 21:54:00,9.795201408701814
3358,2012-11-20 21:54:00,21.306987428902175
3359,2012-11-20 21:54:00,15.529340143009449
3360,2012-11-20 21:54:00,9.358826752720233
3361,2012-11-20 21:54:00,14.979078285881315
3362,2012-11-20 21:54:00,7.59470818353293
3363,2012-11-20 21:54:00,6.508820954064504
3364,2012-11-20 21:54:00,16.381040799224593
3365,2012-11-20 21:54:00,9.640412059029586
3366,2012-11-20 21:54:00,8.367908481903214
3367,2012-11-20 21:54:00,8.101668865923784
3368,2012-11-20 21:54:00,10.752291189307925
3369,2012-11-20 21:54:00,12.713054294820722
3370,2012-11-20 21:54:00,7.471166328664367
3371,2012-11-20 21:54:00,8.986179173864912
3372,2012-11-20 21:54:00,10.848351363992606
3373,2012-11-20 21:54:00,7.750334112741257
3374,2012-11-20 21:54:00,5.82914292225405
3375,2012-11-20 21:54:00,7.2958712443833065
3376,2012-11-20 21:54:00,13.4433581401413
3377,2012-11-20 21:54:00,8.354093338086386
3378,2012-11-20 21:54:00,10.766806663439638
3379,2012-11-20 21:54:00,10.34935270054575
3380,2012-11-20 21:54:00,8.743286113704471
3381,2012-11-20 21:54:00,7.783642275187049
3382,2012-11-20 21:54:00,11.379955262793374
3383,2012-11-20 21:54:00,28.567368939691733
3384,2012-11-20 21:54:00,9.730742622653906
3385,2012-11-20 21:54:00,9.378294806469512
3386,2012-11-20 21:54:00,25.079764840693315
3387,2012-11-20 21:54:00,9.8092069976733
3388,2012-11-20 21:54:00,9.393916856842225
3389,2012-11-20 21:54:00,12.047886892278257
3390,2012-11-20 21:54:00,6.846551355038628
3391,2012-11-20 21:54:00,9.055155541802378
3392,2012-11-20 21:54:00,9.945999625418153
3393,2012-11-20 21:54:00,27.69001830881598
3394,2012-11-20 21:54:00,26.2602518018889
3395,2012-11-20 21:54:00,15.063926907017049
3396,2012-11-20 21:54:00,10.945733869937612
3397,2012-11-20 21:54:00,13.89584155532566
3398,2012-11-20 21:54:00,9.47199456029739
3399,2012-11-20 21:54:00,15.07176744158869
3400,2012-11-20 21:54:00,7.03982407503463
3401,2011-02-22 14:18:40,8.447796174806626
3402,2014-06-23 00:16:00,34.591137464296935
3403,2014-06-23 00:16:00,9.914459352470203
3404,2014-06-23 00:16:00,9.766997286618334
3405,2014-06-23 00:16:00,30.205860000165103
3406,2014-06-23 00:16:00,14.977742248159757
3407,2014-06-23 00:16:00,9.442637826479313
3408,2014-06-23 00:16:00,25.157416743675185
3409,2014-06-23 00:16:00,8.61968764954463
3410,2014-06-23 00:16:00,23.695151184107544
3411,2014-06-23 00:16:00,11.185424378697917
3412,2014-06-23 00:16:00,10.059419064077247
3413,2014-06-23 00:16:00,16.878021510321105
3414,2014-06-23 00:16:00,14.05691780621919
3415,2014-06-23 00:16:00,12.227263093099737
3416,2014-06-23 00:16:00,22.4385302302112
3417,2014-06-23 00:16:00,11.10819200600281
3418,2014-06-23 00:16:00,10.953039085141882
3419,2014-06-23 00:16:00,26.342308522065196
3420,2014-06-23 00:16:00,10.857246548128842
3421,2014-06-23 00:16:00,31.927372022134023
3422,2014-06-23 00:16:00,8.700108804529464
3423,2014-06-23 00:16:00,12.23037456265456
3424,2014-06-23 00:16:00,10.381280557563969
3425,2014-06-23 00:16:00,12.273311333528454
3426,2014-06-23 00:16:00,19.012822222826344
3427,2014-06-23 00:16:00,20.964526012639453
3428,2014-06-23 00:16:00,14.76443675560904
3429,2014-06-23 00:16:00,6.720423533648955
3430,2014-06-23 00:16:00,8.530294437668545
3431,2014-06-23 00:16:00,10.561808541704067
3432,2014-06-23 00:16:00,6.071554268517048
3433,2014-06-23 00:16:00,9.44669070395912
3434,2014-06-23 00:16:00,24.60523841274653
3435,2014-06-23 00:16:00,6.195179740300318
3436,2014-06-23 00:16:00,10.282694030595394
3437,2014-06-23 00:16:00,7.9096354345279
3438,2014-06-23 00:16:00,14.146288628320235
3439,2014-06-23 00:16:00,8.40602120243193
3440,2014-06-23 00:16:00,6.536349536347643
3441,2014-06-23 00:16:00,48.90132856323498
3442,2014-06-23 00:16:00,11.945737774180543
3443,2014-06-23 00:16:00,19.824550051836468
3444,2014-06-23 00:16:00,11.806386205702893
3445,2014-06-23 00:16:00,7.867407663920403
3446,2014-06-23 00:16:00,9.404600076329643
3447,2014-06-23 00:16:00,23.68362682488396
3448,2014-06-23 00:16:00,9.32730181002853
3449,2014-06-23 00:16:00,9.309992229960244
3450,2014-06-23 00:16:00,19.253670353512007
3451,2014-06-23 00:16:00,6.979614264718748
3452,2014-06-23 00:16:00,17.798335496947857
3453,2014-06-23 00:16:00,41.839296078233474
3454,2014-06-23 00:16:00,9.708054313856792
3455,2014-06-23 00:16:00,16.766495768144978
3456,2011-11-24 02:36:48,14.665539405438267
3457,2011-11-24 02:36:48,6.855279825430898
3458,2011-11-24 02:36:48,15.72219511593039
3459,2013-06-05 01:34:56,12.613548224395345
3460,2013-03-18 12:51:12,9.638785231647034
3461,2013-03-18 12:51:12,5.599387441765884
3462,2013-03-18 12:51:12,14.872944160108545
3463,2014-12-14 09:04:36,9.718860294465685
3464,2014-12-14 09:04:36,8.864848076955695
3465,2014-12-14 09:04:36,9.726847960640498
3466,2012-05-31 13:14:12,8.61488825986271
3467,2012-05-31 13:14:12,12.976359570468048
3468,2012-05-31 13:14:12,9.587793112216332
3469,2012-05-31 13:14:12,6.436812535906483
3470,2011-01-16 18:57:12,6.602820753294054
3471,2011-01-16 18:57:12,5.088517534877155
3472,2009-04-25 10:52:56,8.3778272053828
3473,2009-04-25 10:52:56,11.003668555617423
3474,2009-04-25 10:52:56,6.23061350690341
3475,2009-04-20 11:11:40,5.365592670420938
3476,2012-07-20 06:53:32,5.007015945022886
3477,2009-10-22 21:57:36,13.248610787603866
3478,2009-10-22 21:57:36,17.506112784694324
3479,2009-10-22 21:57:36,6.689057959638831
3480,2009-10-22 21:57:36,5.975350850148516
3481,2009-03-16 10:30:12,11.447670154108437
3482,2009-07-14 12:12:36,6.160074437693311
3483,2009-07-14 12:12:36,7.612621378921176
3484,2009-07-14 12:12:36,9.994970996067877
3485,2009-07-14 12:12:36,9.985102131508029
3486,2009-07-14 12:12:36,12.87780481028949
3487,2009-07-14 12:12:36,8.778912736662278
3488,2009-07-14 12:12:36,8.617485928848964
3489,2009-07-14 12:12:36,5.512529745599295
3490,2014-11-12 09:06:32,8.229888271655454
3491,2014-11-12 09:06:32,7.475162646194349
3492,2014-11-12 09:06:32,8.053690550048032
3493,2014-11-12 09:06:32,17.858196125620907
3494,2014-11-12 09:06:32,10.098528047754826
3495,2011-04-10 11:57:12,9.568194245442555
3496,2011-04-10 11:57:12,3.0284519953006566
3497,2011-04-10 11:57:12,6.377385435214364
3498,2011-04-10 11:57:12,7.334696677550255
3499,2011-09-20 11:58:52,5.509763003254648
3500,2011-09-20 11:58:52,11.48163641144447
3501,2011-09-20 11:58:52,14.636181832158854
3502,2010-09-24 17:16:16,7.036355876394282
3503,2010-02-12 13:51:28,6.888789584605092
3504,2010-02-12 13:51:28,8.47532365865618
3505,2010-02-12 13:51:28,6.351640634078194
3506,2010-02-12 13:51:28,6.505739012517097
3507,2010-02-12 13:51:28,10.881470585488842
3508,2011-01-03 21:51:28,8.422749729269071
3509,2011-01-03 21:51:28,3.837794981413481
3510,2011-07-26 13:10:56,5.2402918774841964
3511,2011-07-26 13:10:56,8.927705947899994
3512,2011-07-26 13:10:56,7.130089978023534
3513,2011-08-18 13:00:16,9.927901109915638
3514,2011-08-18 13:00:16,6.454648079070012
3515,2013-06-20 19:49:52,7.724586401972829
3516,2013-06-20 19:49:52,8.662907769090452
3517,2013-06-20 19:49:52,6.647651572333416
3518,2013-06-20 19:49:52,18.408020127153122
3519,2013-06-20 19:49:52,10.083009473666607
3520,2013-09-25 22:00:00,12.2173831735995
3521,2013-09-25 22:00:00,12.006317824414054
3522,2013-09-25 22:00:00,9.901366237708771
3523,2013-09-25 22:00:00,14.284680770836076
3524,2013-09-25 22:00:00,21.40393044133134
3525,2013-09-25 22:00:00,14.454708380813372
3526,2013-09-25 22:00:00,8.271699947540128
3527,2013-09-25 22:00:00,51.5261628680978
3528,2013-09-25 22:00:00,7.393117564575277
3529,2013-09-25 22:00:00,6.509249238569737
3530,2013-09-25 22:00:00,9.535066826937964
3531,2013-09-25 22:00:00,7.1729838604601355
3532,2013-09-25 22:00:00,7.873770557240732
3533,2013-09-25 22:00:00,9.079095278265868
3534,2013-09-25 22:00:00,10.038919551375784
3535,2013-09-25 22:00:00,9.209849755184678
3536,2013-09-25 22:00:00,7.226529529721574
3537,2013-09-25 22:00:00,7.4555352213069455
3538,2013-09-25 22:00:00,7.512814849644656
3539,2013-09-25 22:00:00,9.021373996484272
3540,2013-09-25 22:00:00,13.611641858070016
3541,2013-09-25 22:00:00,9.065350434246739
3542,2013-09-25 22:00:00,7.588540967020435
3543,2013-09-25 22:00:00,11.475164674020107
3544,2013-09-25 22:00:00,10.80992981396821
3545,2013-09-25 22:00:00,9.747471584425966
3546,2013-09-25 22:00:00,23.909221621343477
3547,2013-09-25 22:00:00,12.420892226367414
3548,2013-09-25 22:00:00,10.137104269719657
3549,2013-09-25 22:00:00,10.316621988802126
3550,2013-09-25 22:00:00,8.888016565179441
3551,2013-09-25 22:00:00,46.84716312220962
3552,2013-09-25 22:00:00,12.475407237052877
3553,2013-09-25 22:00:00,7.929517959564237
3554,2013-09-25 22:00:00,11.763271136769163
3555,2013-09-25 22:00:00,9.075203625969607
3556,2013-09-25 22:00:00,17.797245960667624
3557,2013-09-25 22:00:00,13.069201626653467
3558,2013-09-25 22:00:00,17.78612991429827
3559,2013-09-25 22:00:00,19.758863775705777
3560,2013-09-25 22:00:00,8.259925257246778
3561,2013-09-25 22:00:00,29.9485278672787
3562,2013-09-25 22:00:00,7.436736410495087
3563,2013-09-25 22:00:00,8.63715656433078
3564,2013-09-25 22:00:00,10.312696089379187
3565,2013-09-25 22:00:00,10.389873220099162
3566,2013-09-25 22:00:00,16.928796932048044
3567,2013-09-25 22:00:00,8.660160607951639
3568,2013-09-25 22:00:00,17.318541761977485
3569,2013-09-25 22:00:00,64.43639341856988
3570,2013-09-25 22:00:00,19.890260402078184
3571,2013-09-25 22:00:00,9.02929593660292
3572,2013-09-25 22:00:00,30.20667780886879
3573,2013-09-25 22:00:00,9.264105867595845
3574,2013-09-25 22:00:00,9.638884603725728
3575,2013-09-25 22:00:00,8.56344786021009
3576,2013-09-25 22:00:00,13.509781907052002
3577,2013-09-25 22:00:00,10.027579364137182
3578,2013-09-25 22:00:00,13.985381887188396
3579,2013-09-25 22:00:00,10.253371608241196
3580,2013-09-25 22:00:00,19.81874488263884
3581,2013-09-25 22:00:00,12.726656722494681
3582,2013-09-25 22:00:00,21.88548369850696
3583,2013-09-25 22:00:00,13.952972317094009
3584,2013-09-25 22:00:00,7.452894171700336
3585,2013-09-25 22:00:00,24.886269869427906
3586,2013-09-25 22:00:00,9.035456241122574
3587,2013-09-25 22:00:00,13.481479681231122
3588,2013-09-25 22:00:00,9.788304129378503
3589,2013-09-25 22:00:00,19.696715730447522
3590,2013-09-25 22:00:00,8.737737294140516
3591,2013-09-25 22:00:00,8.971916673458963
3592,2013-09-25 22:00:00,11.472883220817948
3593,2013-09-25 22:00:00,13.709502359628004
3594,2013-09-25 22:00:00,12.581658225336014
3595,2013-09-25 22:00:00,8.540092656400248
3596,2013-09-25 22:00:00,8.081704340007036
3597,2013-09-25 22:00:00,15.906485530450936
3598,2013-09-25 22:00:00,23.026837845803584
3599,2013-09-25 22:00:00,15.322093783349828
3600,2013-09-25 22:00:00,48.21382106354713
3601,2013-09-25 22:00:00,9.856175648171757
3602,2013-09-25 22:00:00,28.25024678116597
3603,2013-09-25 22:00:00,9.33791842718756
3604,2013-09-25 22:00:00,8.29479336171562
3605,2013-09-25 22:00:00,11.255075586358998
3606,2013-09-25 22:00:00,22.69399209129415
3607,2013-09-25 22:00:00,16.040492164416264
3608,2013-09-25 22:00:00,10.986627869663153
3609,2013-09-25 22:00:00,7.29703857396953
3610,2013-09-25 22:00:00,9.670497974091177
3611,2013-09-25 22:00:00,21.783915586087915
3612,2013-09-25 22:00:00,16.844330167156386
3613,2013-09-25 22:00:00,9.124661283700789
3614,2013-09-25 22:00:00,7.4007553699862
3615,2013-09-25 22:00:00,16.50991384731742
3616,2013-09-25 22:00:00,6.853470152710997
3617,2013-09-25 22:00:00,42.10514716735315
3618,2013-09-25 22:00:00,11.876091433696729
3619,2013-09-25 22:00:00,7.856417028929627
3620,2013-09-25 22:00:00,11.582957941963741
3621,2013-09-25 22:00:00,9.286150294407435
3622,2013-09-25 22:00:00,10.086085002238633
3623,2013-09-25 22:00:00,6.590167917579947
3624,2013-09-25 22:00:00,9.357400692692408
3625,2013-09-25 22:00:00,11.144483954530642
3626,2013-09-25 22:00:00,9.985114826622066
3627,2013-09-25 22:00:00,11.585639042104503
3628,2013-09-25 22:00:00,9.480099126389632
3629,2013-09-25 22:00:00,8.547449900959236
3630,2013-09-25 22:00:00,12.386737260211248
3631,2013-09-25 22:00:00,11.859705509658397
3632,2013-09-25 22:00:00,10.237596041637971
3633,2013-09-25 22:00:00,11.659407207264394
3634,2013-09-25 22:00:00,50.10516429260906
3635,2013-09-25 22:00:00,18.239661078911467
3636,2013-09-25 22:00:00,14.913735703909424
3637,2013-09-25 22:00:00,21.719157411787364
3638,2013-09-25 22:00:00,7.650492085896531
3639,2013-09-25 22:00:00,12.069922524325648
3640,2013-09-25 22:00:00,11.58115354084066
3641,2013-09-25 22:00:00,18.464451212541917
3642,2013-09-25 22:00:00,9.156306035976286
3643,2013-09-25 22:00:00,8.187453800979256
3644,2013-09-25 22:00:00,17.992986036574166
3645,2013-09-25 22:00:00,10.028564194527007
3646,2013-09-25 22:00:00,13.124222221111722
3647,2013-09-25 22:00:00,8.812339381444417
3648,2013-09-25 22:00:00,12.593428685394883
3649,2013-09-25 22:00:00,6.961390316283087
3650,2013-09-25 22:00:00,12.981535829420409
3651,2013-09-25 22:00:00,10.91551437991302
3652,2013-09-25 22:00:00,31.536041659337116
3653,2013-09-25 22:00:00,18.43898117852359
3654,2013-09-25 22:00:00,8.48142509453055
3655,2013-09-25 22:00:00,16.747059038273164
3656,2013-09-25 22:00:00,5.082913111073594
3657,2013-09-25 22:00:00,8.811345007528416
3658,2013-09-25 22:00:00,8.49770408745053
3659,2013-09-25 22:00:00,9.483947013665329
3660,2013-09-25 22:00:00,11.581415895655937
3661,2013-09-25 22:00:00,6.975182663773467
3662,2013-09-25 22:00:00,17.997228542899848
3663,2013-09-25 22:00:00,9.10286498655978
3664,2013-09-25 22:00:00,12.92248487929237
3665,2013-09-25 22:00:00,11.470168941303655
3666,2013-09-25 22:00:00,9.271697942695482
3667,2013-09-25 22:00:00,11.818810655563993
3668,2013-09-25 22:00:00,7.53433254352376
3669,2013-09-25 22:00:00,7.683337972637219
3670,2009-01-15 02:42:48,3.6851478385674454
3671,2011-07-06 18:07:44,10.82073391614631
3672,2011-07-06 18:07:44,6.807380129149806
3673,2011-07-06 18:07:44,6.869273578173306
3674,2011-09-08 01:28:24,38.928442599533355
3675,2014-07-11 12:36:08,7.469404953458707
3676,2010-11-04 05:01:44,5.250589224452597
3677,2009-10-04 10:04:12,6.872761201920184
3678,2009-10-04 10:04:12,4.565669480423367
3679,2009-10-04 10:04:12,4.507380864834431
3680,2009-10-04 10:04:12,3.5028765266592927
3681,2013-02-28 12:52:44,8.39536532372631
3682,2013-02-28 12:52:44,8.11067691692051
3683,2013-02-28 12:52:44,8.044473371217919
3684,2013-02-28 12:52:44,5.376035034004872
3685,2013-08-03 07:11:53,23.607913908734645
3686,2015-01-26 23:13:33,12.662903382432432
3687,2012-10-31 11:09:53,9.53935484748581
3688,2012-10-31 11:09:53,16.885898459942837
3689,2011-12-23 23:30:09,11.324113089894581
3690,2015-01-29 11:01:21,7.600178921803945
3691,2015-01-29 11:01:21,8.606712799279649
3692,2014-01-31 11:11:05,17.873375640763243
3693,2014-01-31 11:11:05,10.630319977947238
3694,2014-01-31 11:11:05,8.9028132884373
3695,2014-01-31 11:11:05,7.4804066332585535
3696,2014-01-31 11:11:05,8.380737159781802
3697,2015-02-20 11:08:29,7.532304498706253
3698,2015-02-20 11:08:29,12.888443127743813
3699,2015-02-20 11:08:29,10.13933880116383
3700,2015-02-20 11:08:29,8.778671171356564
3701,2015-02-20 11:08:29,7.087891057332854
3702,2014-08-31 04:03:29,9.958114761717752
3703,2014-08-01 18:38:09,8.608760687685844
3704,2014-08-01 18:38:09,8.149829882036556
3705,2009-05-16 14:53:41,6.060946377094297
3706,2009-05-16 14:53:41,5.654331190923585
3707,2009-12-17 06:28:05,8.20997057460636
3708,2009-12-17 06:28:05,3.2821052092135687
3709,2009-12-17 06:28:05,7.566009130252496
3710,2010-02-23 17:25:09,4.984929317437945
3711,2010-02-23 17:25:09,5.130551385461786
3712,2012-07-30 16:54:49,8.394671907581596
3713,2012-07-30 16:54:49,13.5914428520814
3714,2012-07-30 16:54:49,8.24498895696388
3715,2012-07-30 16:54:49,7.291614122741976
3716,2012-07-30 16:54:49,12.860471543604035
3717,2013-08-26 11:47:37,15.681154943697493
3718,2013-08-26 11:47:37,8.38966532947552
3719,2013-08-26 11:47:37,32.172276738879646
3720,2013-03-06 23:49:53,7.161497908906767
3721,2013-03-06 23:49:53,8.532248424708541
3722,2013-03-06 23:49:53,8.233121229305198
3723,2013-03-06 23:49:53,6.903345776949664
3724,2013-03-06 23:49:53,15.966403062180234
3725,2013-03-06 23:49:53,10.956582058635377
3726,2010-10-30 13:31:13,7.488985717168816
3727,2010-10-30 13:31:13,5.645226973811077
